time,signal
0,200
1,205
2,206
3,211
4,206
5,214
6,220
7,215
8,222
9,227
10,221
11,218
12,211
13,211
14,221
15,215
16,215
17,213
18,216
19,219
20,225
21,224
22,217
23,216
24,207
25,211
26,216
27,224
28,228
29,218
30,222
31,231
32,226
33,221
34,214
35,215
36,217
37,212
38,219
39,212
40,206
41,215
42,222
43,231
44,240
45,245
46,251
47,241
48,245
49,244
50,243
51,240
52,246
53,251
54,248
55,250
56,248
57,251
58,246
59,240
60,237
61,227
62,236
63,226
64,236
65,229
66,232
67,233
68,239
69,248
70,252
71,257
72,247
73,249
74,253
75,253
76,253
77,251
78,255
79,254
80,254
